model,originalPrice,predictedPrice
 X5,73000,67092.681
 3 Series,29555,29553.1035
 4 Series,31995,31130.82457142857
 X1,25999,27861.73896886447
 4 Series,35000,32247.007123015883
 4 Series,22999,26045.37402802753
 X3,32250,31868.797
 5 Series,16750,16170.643
 6 Series,27000,34190.99
 X1,19750,19767.733
 2 Series,16995,17422.959
 1 Series,9995,9983.57
 3 Series,21995,22652.716
 X5,50995,50540.754
 3 Series,34995,33385.409
 3 Series,25995,26292.026
 3 Series,14995,14742.055
 X3,36990,33106.087
 3 Series,27990,25895.234
 1 Series,21999,21988.729
 3 Series,34999,32442.31
 7 Series,46999,45866.482
 X2,32540,31640.544
 X7,72500,72853.878
 3 Series,14999,15217.558
 3 Series,18700,18455.166
 3 Series,27000,25940.774
 1 Series,12295,11701.153
 X3,17495,22373.812
 1 Series,13908,14245.466
 5 Series,27500,29763.735
 7 Series,34000,28791.409
 3 Series,19500,30796.523
 2 Series,19500,20769.363
 2 Series,22000,22346.958
 2 Series,19500,21215.243
 8 Series,59995,60198.855
 5 Series,29555,26798.627
 X5,51990,52078.60298333334
 Z4,16500,16324.16
 3 Series,21500,22289.199
 3 Series,15800,16248.436
 3 Series,17995,18386.581
 X2,24995,26693.743
 X6,36555,37192.127
 4 Series,29500,32064.30183531742
 3 Series,28888,28561.292
 3 Series,33699,34045.243
 X3,43500,43040.073
 5 Series,34500,34034.327
 1 Series,19999,20468.409
 1 Series,28500,26711.774
 3 Series,20995,20317.856
 2 Series,18995,19802.972
 1 Series,9799,9773.955
 3 Series,11499,12809.097
 1 Series,19950,19881.708
 2 Series,17110,17499.289
 4 Series,19370,19781.577
 3 Series,10800,11421.671
 4 Series,27790,28448.883
 5 Series,27990,27037.854
 X5,52490,50817.219
 X1,31825,29588.1895
 X5,49490,51546.734
 1 Series,25999,25998.370600000002
 X1,25990,25394.495
 3 Series,34990,29323.351
 1 Series,13500,14256.415
 3 Series,16100,16142.129
 X3,22450,23288.067
 4 Series,17144,16927.058
 4 Series,19494,20265.496
 M5,25999,28187.208
 1 Series,9995,9833.454916666666
 2 Series,17745,19219.891
 5 Series,28735,28476.661
 1 Series,13888,14120.743
 X1,30555,30987.109216666664
 3 Series,25490,27620.515
 3 Series,26490,26757.89
 X1,21850,21741.342
 2 Series,17990,18932.869
 3 Series,29990,29568.127
 X6,28950,28140.478
 3 Series,15500,14963.007
 1 Series,12200,12988.688
 4 Series,24990,27348.326
 X3,21990,21905.132
 3 Series,13995,14083.006
 2 Series,25480,26897.95876190476
 X5,48990,49041.895
 2 Series,18990,17552.733
 1 Series,14990,15355.153
 3 Series,21990,22200.096
 1 Series,23990,23148.545524603174
 X3,53990,54590.694
 X2,27990,27049.117
 2 Series,20990,19916.168
 3 Series,30990,27603.678333333333
 X5,48990,48194.098
 3 Series,41990,41352.242
 4 Series,23990,23067.708
 5 Series,25990,20762.69
 5 Series,21790,20402.771
 X1,18995,18881.626
 3 Series,16995,16830.456
 5 Series,18495,18404.84
 1 Series,9995,10436.461
 1 Series,13995,13802.557
 5 Series,10000,10310.515
 i8,59950,51929.868
 3 Series,30990,30270.666
 1 Series,31990,33034.18
 3 Series,19990,20614.564
 4 Series,29990,29603.152
 2 Series,17490,18653.621
 X1,21000,20882.369
 1 Series,13800,13984.731
 X1,19000,19040.783
 5 Series,30500,29110.718
 3 Series,19490,17583.41
 X5,32990,30436.354
 5 Series,23990,21552.92
 5 Series,22490,21155.684
 5 Series,16490,14741.273
 3 Series,21790,24044.817
 X1,19995,17218.621
 6 Series,28990,29043.901
 4 Series,33990,34950.307
 1 Series,18990,19337.922
 3 Series,26990,27906.639
 4 Series,25990,25307.533
 M4,49490,49755.627
 2 Series,23990,25324.650404761906
 3 Series,31990,31927.387333333332
 Z4,31990,31837.145380952385
 Z4,33990,33198.93223809524
 X3,36500,32076.771
 M4,51000,49401.86433333334
 X3,42000,39872.500757936505
 4 Series,20942,20328.387
 4 Series,27992,26566.181
 X6,66281,65865.235
 X3,36000,34521.71
 X3,35000,33478.74001666666
 X1,24500,23939.278
 M5,70000,71270.25
 1 Series,16000,16071.307
 3 Series,23500,22560.467
 4 Series,14282,13255.181
 3 Series,20412,18922.954
 X1,20995,21219.134
 X1,27672,28208.11
 2 Series,19543,19883.644
 X7,64999,64070.28590476191
 3 Series,18981,18342.8
 i3,23751,22337.406
 3 Series,20706,20253.597
 5 Series,34502,24766.143
 2 Series,20512,20779.118
 3 Series,41513,40308.511
 3 Series,15981,15189.317
 3 Series,27781,26163.513
 X1,19981,20101.832
 M2,49999,46429.717
 2 Series,20981,17683.131
 3 Series,22981,24081.343
 1 Series,15981,15010.611
 5 Series,17500,17172.628
 4 Series,29000,29012.402
 5 Series,27500,28787.194
 M3,42202,40275.408
 X6,40322,38977.457
 X5,31992,30711.798
 1 Series,18402,17908.507
 X4,20572,18462.617
 5 Series,20995,19465.785
 2 Series,16962,14862.899
 2 Series,26991,26729.411
 M4,49999,49527.13167857144
 1 Series,18380,17647.506
 4 Series,22932,22700.192
 4 Series,29676,29354.121
 3 Series,17182,17440.696
 X1,29999,28550.999
 2 Series,23230,24634.715
 4 Series,29840,29154.268
 5 Series,27500,25550.947
 X1,18500,18171.182
 1 Series,12000,14459.839
 X1,29000,27299.962
 Z4,35000,34657.412
 X2,27500,29223.544761904766
 4 Series,27500,27876.7905
 4 Series,36000,33781.089
 X2,32000,34861.99
 1 Series,22500,18978.901
 2 Series,15952,14313.071
 X6,33542,31836.301
 X1,28999,29644.945
 1 Series,17962,17728.343
 8 Series,79991,76927.664
 X3,69991,66994.095
 2 Series,23810,23615.765190476188
 2 Series,19870,20123.962135714286
 1 Series,21340,21483.187
 4 Series,25374,26856.94285
 2 Series,24230,27033.413733333335
 1 Series,22890,23399.198
 2 Series,21980,19151.334
 5 Series,28200,27156.572
 1 Series,30160,30439.091
 3 Series,27130,27237.501
 1 Series,22280,22356.829
 2 Series,26496,25854.637
 1 Series,25500,25943.893
 2 Series,16999,16206.788
 3 Series,18999,18811.658
 X3,47000,53708.032
 1 Series,22750,21317.769
 1 Series,22750,26301.433
 X5,65000,72498.552
 3 Series,38500,30415.84
 3 Series,37000,31997.890069696958
 X7,71000,73326.096
 2 Series,14750,16342.983
 Z4,33500,32628.218
 X1,20999,20218.665
 X3,20999,20922.644
 5 Series,15495,17082.011
 3 Series,28999,29081.849249999996
 3 Series,27999,27609.036083333336
 Z4,35995,41916.0
 3 Series,26999,30315.961
 5 Series,11950,12030.455
 4 Series,17127,16290.49
 3 Series,16840,17545.771
 2 Series,12347,13498.302
 X3,35750,34458.30583333334
 X3,35750,33953.13076190476
 1 Series,15000,15196.75
 3 Series,24250,26598.163333333334
 X2,32000,34164.238
 X5,47500,45587.401
 X3,54000,54627.114
 4 Series,17500,17120.729
 5 Series,36499,35171.944
 3 Series,35999,35402.857
 4 Series,27995,26588.452
 4 Series,13950,14139.351
 4 Series,20400,20721.517
 1 Series,13850,13862.562
 2 Series,14340,16760.476
 6 Series,20610,20312.701
 1 Series,20750,21070.554
 2 Series,23750,23171.164
 X1,10422,10888.041
 3 Series,31990,29756.735
 X3,42990,46822.657
 1 Series,23995,23400.384
 1 Series,22995,23659.858
 3 Series,27495,25605.986
 6 Series,31999,32108.65
 X6,63999,64489.866
 X2,28999,28514.11233333333
 X7,64999,63089.852666666666
 2 Series,29999,32083.618333333332
 2 Series,22999,21994.053
 X1,20990,20897.746
 X3,40990,42573.744
 2 Series,14990,15700.312
 X5,53990,52512.78133333334
 3 Series,41990,40749.529
 Z4,31990,28507.426
 3 Series,32990,30643.995
 3 Series,43990,51992.117
 7 Series,46990,47806.697
 2 Series,23999,23996.241
 X1,21999,16107.571
 5 Series,37995,36609.221
 4 Series,28300,27720.842999999997
 4 Series,26500,27497.327476190472
 4 Series,28995,29401.14996428571
 2 Series,22999,23911.745
 X3,53995,53658.426
 3 Series,28995,29130.612
 3 Series,19999,20737.956
 2 Series,18490,19248.514
 1 Series,11990,12918.856
 6 Series,23990,23257.071
 2 Series,17490,17164.395
 3 Series,22790,27175.44
 3 Series,27492,28815.595
 1 Series,16450,16749.386
 3 Series,26000,26882.14166666667
 3 Series,25000,26154.239
 2 Series,29500,29738.7725
 X1,22495,22133.851
 3 Series,21499,21055.394
 4 Series,20999,19201.338
 1 Series,19895,19553.392
 M4,53999,39750.64
 2 Series,22999,23743.534
 3 Series,27490,29155.29
 2 Series,18500,20606.389
 2 Series,21450,21985.02
 X2,28950,28459.101
 X1,25990,19992.114
 2 Series,24500,23322.328
 2 Series,14500,16275.602
 M3,37970,33891.308
 4 Series,21750,21511.536
 4 Series,14550,14254.819
 1 Series,20995,21184.382
 3 Series,19250,19373.479
 X1,10999,10756.776
 X1,25996,24000.572
 2 Series,21250,21272.74
 2 Series,21785,21749.609
 5 Series,32000,31449.982
 2 Series,21450,21583.264
 4 Series,24450,24632.209
 3 Series,25490,26635.591
 1 Series,25995,26079.281
 2 Series,24999,23566.096
 1 Series,23499,23743.882
 2 Series,24444,24518.369
 5 Series,17999,17182.512
 2 Series,23999,23996.241
 2 Series,28995,29754.836
 5 Series,30000,29154.268
 5 Series,30000,29090.523
 5 Series,20000,19282.111
 1 Series,17000,16233.494
 5 Series,34999,33362.506199999996
 4 Series,33999,25741.402
 2 Series,17000,16605.86
 X2,24450,22989.819
 X2,27750,27005.362
 4 Series,27950,28598.065333333336
 X3,33750,33945.95740873016
 X2,27950,27890.78
 X3,34000,31787.808833333333
 4 Series,16990,16195.519
 5 Series,29000,28740.728076190477
 8 Series,57000,58163.094
 3 Series,26500,26511.614
 3 Series,21000,20883.404
 X6,55500,56174.312
 4 Series,30000,30476.308404761912
 X5,44000,44667.293
 2 Series,14999,14314.43
 3 Series,21999,22144.508
 X4,46999,46373.562
 X1,34999,27548.82933333333
 X1,34999,29742.617
 M4,59999,56243.096
 3 Series,22799,21002.449
 2 Series,22152,21185.642
 7 Series,48912,48484.707
 4 Series,29882,27160.796
 X3,13991,13211.419
 X1,18661,18185.595
 3 Series,16991,16377.808
 X3,36186,36121.391
 1 Series,22895,23072.973
 i3,22999,28964.254
 X1,10792,12961.012
 X1,23082,21787.087
 X2,28551,29064.539
 3 Series,26991,27229.222
 4 Series,25771,25630.656
 4 Series,25881,26652.649
 1 Series,15792,15217.313
 4 Series,21712,22226.016
 X3,31551,29060.722
 2 Series,24352,24321.762
 3 Series,36532,33497.18016666667
 1 Series,19812,19378.735
 3 Series,14995,14950.005
 6 Series,32785,35957.098
 7 Series,52999,52831.803
 5 Series,34995,32916.301
 3 Series,33995,31707.4945
 2 Series,26910,26738.579
 5 Series,31460,29511.197
 4 Series,25070,25693.292
 1 Series,15722,15031.318
 X1,19532,19954.017
 X4,38495,38835.563
 2 Series,25995,25873.1045
 X2,31310,30385.976
 1 Series,30200,30376.51
 X4,38150,38304.633
 X5,47162,45016.303
 X2,33400,32877.608428571424
 X5,22991,14045.253
 X1,15842,14602.578
 3 Series,18331,17507.76
 1 Series,13442,12791.035
 X1,19551,18776.245
 X1,27991,27960.039
 3 Series,21991,19512.377
 3 Series,20000,20652.9
 2 Series,21450,21846.819
 3 Series,25000,24717.266
 4 Series,24999,24963.442
 5 Series,29999,28574.871
 4 Series,28295,28485.366
 1 Series,23999,23765.051
 3 Series,20999,20758.791
 X3,25999,24244.545
 1 Series,12895,12671.136
 X1,23995,23044.165
 4 Series,16991,16432.346
 5 Series,25551,25613.547
 5 Series,29441,30105.407
 X3,34510,33472.61833333334
 X5,54991,53867.98828571428
 4 Series,31450,30476.308404761912
 4 Series,28750,30353.276660714284
 X1,27000,27525.82
 X3,34750,33755.705
 2 Series,21450,21472.599
 5 Series,18990,18442.206
 X3,25950,25228.038
 X2,31991,31564.849
 X2,28991,28767.158
 X3,38990,35771.907
 1 Series,31771,30312.569
 X1,24712,21604.43
 X1,23652,22450.202
 1 Series,24762,24148.336
 3 Series,29994,30104.124
 1 Series,16722,16100.016
 5 Series,26771,26660.36
 1 Series,24551,23904.23
 5 Series,27551,26865.576
 3 Series,23991,23053.811
 X2,28991,28532.104
 3 Series,29661,28486.823
 5 Series,22312,19550.67
 2 Series,12032,12501.707
 X4,20022,19085.379
 X7,73990,74845.243
 5 Series,18496,18592.022
 X6,59990,61939.231
 3 Series,29530,31439.316
 1 Series,25290,25436.106
 5 Series,30000,28470.593333333323
 2 Series,26990,25514.676
 3 Series,28990,28493.773
 2 Series,20460,22445.978
 X5,57990,56331.98566666667
 X5,50882,49442.961
 Z4,28450,26002.347
 3 Series,28260,26088.327583333332
 2 Series,26441,50344.375
 X2,28881,28268.464
 5 Series,29982,27075.796
 X5,61682,57091.579
 5 Series,27802,26465.12
 5 Series,32102,32539.476
 5 Series,14662,13403.571
 2 Series,24160,24994.712
 2 Series,19943,20184.965719047617
 2 Series,19776,20184.965719047617
 2 Series,23870,27500.066
 3 Series,27180,27389.108
 1 Series,25490,25433.424
 X2,27670,28422.002
 5 Series,27840,28486.002
 2 Series,24515,24676.856
 4 Series,20832,20015.11
 1 Series,20216,21140.902
 3 Series,23942,19256.423
 4 Series,19142,18673.683
 5 Series,26262,24741.901
 M4,30662,30367.054
 6 Series,39146,42206.003
 4 Series,22182,21025.485
 3 Series,16882,16100.461
 3 Series,26405,27229.8015
 X3,34991,34743.09
 2 Series,22991,22108.022
 X3,34551,34678.557
 X2,27685,27862.392
 X5,48602,48447.007
 2 Series,26806,26366.915833333333
 2 Series,25404,25479.32825
 1 Series,14802,14360.082
 2 Series,22594,27941.21
 X2,34173,34174.397
 X3,33292,33578.66715
 2 Series,24012,26820.645333333334
 4 Series,24522,24368.533
 4 Series,27661,27599.773
 Z4,33991,32945.344
 2 Series,23441,22928.534
 X1,16991,17330.959
 4 Series,22500,21910.259
 3 Series,22395,21975.364
 X1,24926,25856.09
 X2,23726,25500.794
 5 Series,37376,37453.461
 3 Series,11632,12184.746
 3 Series,22482,22316.519
 3 Series,21972,25085.785
 3 Series,26484,27663.479
 4 Series,24662,21485.087
 1 Series,21145,21559.037
 2 Series,23074,22870.393119047625
 2 Series,22305,22356.531
 2 Series,23806,23081.732
 2 Series,24356,24031.415
 3 Series,24886,25484.43
 2 Series,24494,24790.646
 2 Series,22406,22551.997
 2 Series,19995,18926.515
 X5,48995,49785.566
 X6,31995,26215.439
 2 Series,23246,21978.982
 X1,24474,21356.593
 X3,34000,33945.95740873016
 3 Series,29985,28900.981964285707
 3 Series,29500,29400.234
 5 Series,35995,33764.392
 X1,28995,28566.295993118016
 2 Series,21274,18962.29
 2 Series,21376,19394.22
 2 Series,25466,25944.991
 8 Series,63806,59450.558
 X7,78386,76360.986
 3 Series,26524,26608.605
 5 Series,28495,27156.923499999997
 X1,18148,18226.988
 5 Series,18672,18811.705
 1 Series,11995,31561.701
 4 Series,15995,15798.67
 1 Series,8998,9218.396
 X1,16333,17003.245
 3 Series,28024,27652.231
 3 Series,22482,23098.471
 X2,28874,28399.476
 3 Series,24404,24745.089
 5 Series,29042,25978.22
 3 Series,23164,22688.054
 2 Series,24054,23670.269
 X1,24485,23108.796
 3 Series,29500,28641.866
 3 Series,31500,30906.578
 1 Series,31000,31740.876
 3 Series,37750,34701.309
 M4,48500,50457.672
 2 Series,25500,24987.891
 4 Series,22250,22986.089
 X1,25995,28566.295993118016
 3 Series,34995,36447.889
 4 Series,35995,34267.46406349207
 5 Series,30995,28589.378
 5 Series,32995,30353.276660714284
 3 Series,14995,15280.317
 X1,24995,23852.048
 8 Series,62995,56619.386
 2 Series,15995,14728.101
 1 Series,10995,10174.263
 5 Series,16495,15230.922
 3 Series,26995,27219.61975
 5 Series,28995,29748.538244444433
 3 Series,27995,27159.487
 1 Series,8555,8843.897
 3 Series,12321,11843.68
 M5,30181,32182.038
 3 Series,30962,29093.611
 5 Series,26495,20048.316
 3 Series,35995,36397.314
 2 Series,21995,21655.476
 1 Series,14995,14783.972
 4 Series,24995,24985.881
 4 Series,25995,26946.213
 3 Series,19995,19617.441
 M3,36995,35981.566
 5 Series,19995,17279.971
 X3,24995,24131.825
 3 Series,23995,22374.454
 3 Series,26995,26947.161
 3 Series,27995,27812.023
 5 Series,38995,38668.286
 2 Series,21995,21383.991
 5 Series,28995,26736.051
 2 Series,21995,22677.034
 1 Series,30995,31474.14
 2 Series,27995,28201.4125
 1 Series,22995,22917.388
 X5,28781,28961.628
 2 Series,13990,13994.557
 6 Series,15750,15672.395
 X5,51999,51053.859
 M5,70686,74275.06
 X3,35215,33361.278
 2 Series,23956,25572.54
 5 Series,32995,28566.295993118016
 X3,59995,56088.58
 3 Series,15995,12512.21
 2 Series,21995,26843.838
 2 Series,24995,24785.743
 3 Series,21995,21827.326
 1 Series,19995,19492.051
 X4,31995,35822.458
 X1,23995,16327.538
 4 Series,29995,30880.805
 3 Series,32995,34175.212
 3 Series,27995,35608.575
 5 Series,29995,27030.594
 1 Series,22995,22489.703
 3 Series,16995,17629.763
 M4,45995,48046.96966666666
 5 Series,33995,26521.429666666667
 2 Series,24995,25757.746
 3 Series,38995,31273.741555555553
 X6,27995,26596.613
 3 Series,33995,34582.986
 X5,35995,35056.691
 5 Series,35995,33895.867
 2 Series,14995,14506.708
 X4,43995,44462.453
 2 Series,25995,25710.915
 1 Series,16995,16408.133
 M6,46995,43211.54
 1 Series,23995,24007.171
 5 Series,26995,24458.266
 1 Series,14995,14386.36
 2 Series,26995,33654.513
 5 Series,31995,30838.862
 3 Series,25995,27528.6735
 X1,23995,22153.255
 X5,36995,35698.392
 X3,32995,31768.156
 1 Series,21495,20903.225
 2 Series,19995,18037.788
 1 Series,12995,12900.18
 X1,25995,24836.303
 4 Series,25995,26985.890644444444
 1 Series,17300,17287.083
 X1,21000,20408.088
 X6,39994,39030.664
 X2,28494,26671.933
 3 Series,17994,18044.674
 1 Series,18494,18344.03
 1 Series,21995,21745.236
 X3,17994,17122.865
 5 Series,15995,15306.733
 7 Series,24995,24370.213
 3 Series,21500,21401.616
 1 Series,19990,20344.182
 X3,19599,21889.128
 4 Series,26500,26673.861
 1 Series,11995,12168.692
 3 Series,11970,11621.616
 1 Series,15495,15739.764
 1 Series,18995,18889.513
 4 Series,25995,26047.489
 X2,22995,22380.091
 X5,43716,47103.972
 2 Series,18216,19594.913
 5 Series,32896,33268.756
 X3,31116,32349.86733333333
 5 Series,30494,30999.461
 X5,45994,46905.35
 1 Series,26995,22132.822983333335
 X1,25406,28049.88257142857
 5 Series,27916,27833.726
 X3,31116,32944.94433333333
 X5,43796,44731.25
 X5,43946,44880.634000000005
 X5,46740,47630.623
 8 Series,73890,71797.64
 3 Series,37995,35038.8025
 M5,70995,75522.889
 3 Series,33994,30540.344533333333
 3 Series,41994,41052.465
 5 Series,34994,36499.348
 2 Series,26994,27291.0
 X5,46666,47018.032
 X3,31986,31644.227333333332
 X5,47156,47287.205
 3 Series,26826,28061.008
 3 Series,16500,17474.424
 X1,14600,13789.522
 X5,43706,46696.06
 X5,43706,46473.659
 X5,43716,48144.862
 X7,67986,63411.096
 1 Series,20732,20980.66176470588
 4 Series,26482,25922.555
 2 Series,17995,23191.955
 6 Series,22910,22597.872
 3 Series,10370,10652.108
 X1,15560,15183.822
 4 Series,11040,10549.013
 1 Series,7540,7941.173
 1 Series,17500,16985.342
 X1,21200,20909.879
 X4,39990,39174.432
 X5,47632,47170.361
 X3,33952,33059.026
 2 Series,20263,18696.451
 X5,48143,47610.341
 1 Series,17052,18831.885
 X2,24403,26935.036
 X3,33313,31922.396333333334
 3 Series,26103,28181.572666666667
 X5,47712,47184.406
 X3,33262,33478.056
 X5,48422,48250.384
 3 Series,30552,28296.368
 X3,35362,33825.134
 X5,51902,51546.734
 5 Series,33562,30840.753
 X5,51232,51148.467
 X5,51822,51493.135
 3 Series,28413,28102.164
 X3,35292,33267.413
 3 Series,26836,27379.278
 2 Series,23580,24009.809666666664
 5 Series,31995,27881.466
 X5,48766,46699.205
 2 Series,22490,21477.087
 X6,64652,64003.337
 4 Series,30890,30475.02
 X5,45880,46766.799
 3 Series,27195,28993.251
 1 Series,19980,19595.655
 3 Series,30052,29053.823416666666
 3 Series,30422,25704.249
 1 Series,26991,25203.812
 5 Series,31232,26738.324
 5 Series,30902,24675.816
 1 Series,18022,19709.112
 X5,50382,50119.977
 X5,43946,47100.974
 X5,44266,46462.905
 X5,43946,45751.837
 1 Series,30180,28928.469
 4 Series,30995,30420.046
 X5,44866,47500.76
 X6,58700,57405.174
 Z4,17732,17756.12
 5 Series,28110,25432.086
 X3,31736,33006.68087142856
 X3,31196,29047.399
 3 Series,33470,32684.502
 3 Series,28220,28358.546600793645
 5 Series,33900,33156.205
 5 Series,28836,26978.377
 X4,36390,35581.97
 5 Series,27876,27162.59
 X3,31826,30650.019666666656
 X3,32345,32780.727
 X4,42995,42863.266
 X4,38995,39198.444
 1 Series,26580,26639.699
 X5,44736,46080.134
 X2,27915,27866.842
 X5,46996,46183.290666666675
 4 Series,27162,26423.932399999998
 X1,19161,18600.777
 5 Series,15300,14911.406
 X3,33262,33123.767
 X3,33606,35614.34469166667
 X5,46496,46693.471
 2 Series,21730,21416.2
 3 Series,24730,24957.898
 X3,33612,33267.395
